qid,rank,doc_id,score
q_d1fb8ed038,18,d_7f3cc579a7,16.144553946637743
q_d1fb8ed038,19,d_083198d02d,15.99151054899616
q_d1fb8ed038,20,d_2e1da709f9,15.745178782921633
q_d21eee7466,1,d_b25f50310e,17.958490389188196
q_d21eee7466,2,d_531c852674,17.479654363779012
q_d21eee7466,3,d_04ba7f2e18,17.046619294872226
q_d21eee7466,4,d_4e77c29dc6,15.870170330618258
q_d21eee7466,5,d_4d31bd4af0,15.34057025825891
q_d21eee7466,6,d_a9a59816ed,14.876253304641104
q_d21eee7466,7,d_1f74238452,14.823494089554869
q_d21eee7466,8,d_c24c04ae45,14.3808123206854
q_d21eee7466,9,d_4a9981e720,13.265527774229291
q_d21eee7466,10,d_c43cad7282,12.96099948418161
q_d21eee7466,11,d_6c4d07449c,10.619472225504314
q_d21eee7466,12,d_6090bc3aeb,9.482773296871683
q_d21eee7466,13,d_cc4fd16867,9.202157378693945
q_d21eee7466,14,d_3b103df4b8,7.05604254102548
q_d21eee7466,15,d_74af7b613e,7.05604254102548
q_d21eee7466,16,d_874e7445b2,7.05604254102548
q_d21eee7466,17,d_2827d40fb0,7.029384172580034
q_d21eee7466,18,d_dd8bca0bb0,7.027302161830839
q_d21eee7466,19,d_7f3cc579a7,6.223160615454419
q_d21eee7466,20,d_a99e2c01f3,6.030787716272734
q_d24a86a08c,1,d_61e313b506,12.221296447431849
q_d24a86a08c,2,d_68644240fa,9.221354329140407
q_d24a86a08c,3,d_48b105390f,9.217563999492446
q_d24a86a08c,4,d_4e8802e636,5.168217472834642
q_d24a86a08c,5,d_66ca9ede7e,4.660761042668875
q_d24a86a08c,6,d_e8a3e8a9f6,4.498737566554786
q_d24a86a08c,7,d_289c761157,4.038702129931166
q_d24a86a08c,8,d_e84594b7e4,4.028354916461185
q_d24a86a08c,9,d_fe79ac9d04,3.9768642681789266
q_d24a86a08c,10,d_8fbf57d7ce,3.723534376634491
q_d24a86a08c,11,d_609e75c97a,3.7008533815348903
q_d24a86a08c,12,d_615ceb0fcb,3.26951220515486
q_d24a86a08c,13,d_addeb51081,3.1792231147681695
q_d24a86a08c,14,d_b2f62b4d48,3.1402895242808326
q_d24a86a08c,15,d_f8b2945e8d,3.081728475397488
q_d24a86a08c,16,d_3b103df4b8,3.045716302485059
q_d24a86a08c,17,d_74af7b613e,3.045716302485059
q_d24a86a08c,18,d_874e7445b2,3.045716302485059
q_d24a86a08c,19,d_2827d40fb0,3.033033729628492
q_d24a86a08c,20,d_2c14115663,3.033033729628492
q_d270940960,1,d_61e313b506,28.07697845235359
q_d270940960,2,d_48b105390f,24.675298951867738
q_d270940960,3,d_cc4fd16867,24.40604197220249
q_d270940960,4,d_0e189b18aa,24.276222350732738
q_d270940960,5,d_6c8b749b65,22.956366641700775
q_d270940960,6,d_3429a1a6eb,22.317517426825596
q_d270940960,7,d_67a9ff3a20,21.200960994123328
q_d270940960,8,d_ba5ca18f99,21.1395965138862
q_d270940960,9,d_346e3b3d50,21.062133162193295
q_d270940960,10,d_e8a3e8a9f6,20.92047991242335
q_d270940960,11,d_72fb6411f0,20.906763028357833
q_d270940960,12,d_dd8bca0bb0,20.82914750667006
q_d270940960,13,d_20bb12859e,20.796065262222985
q_d270940960,14,d_a99e2c01f3,20.754043353536744
q_d270940960,15,d_6c4d07449c,20.558933688200447
q_d270940960,16,d_fac20a2a71,20.363745261090436
q_d270940960,17,d_177212b4b9,20.219334950472017
q_d270940960,18,d_a39559a85e,20.166439132047334
q_d270940960,19,d_c10a29351e,20.15986036734088
q_d270940960,20,d_70e37b97b5,20.131136629619633
q_d2728921e0,1,d_ce94f32ecd,18.718832909558316
q_d2728921e0,2,d_d58bcac2e4,15.637721144345633
q_d2728921e0,3,d_4a9981e720,15.46013971832876
q_d2728921e0,4,d_8fbf57d7ce,15.249305993398357
q_d2728921e0,5,d_249072edf1,14.834260068239926
q_d2728921e0,6,d_d0b30d09b3,14.62892514122489
q_d2728921e0,7,d_b25f50310e,14.519628869661094
q_d2728921e0,8,d_4e77c29dc6,14.445942679383599
q_d2728921e0,9,d_4d31bd4af0,14.162503391449983
q_d2728921e0,10,d_9697d8c629,14.000979641043756
q_d2728921e0,11,d_c24c04ae45,13.975276488079803
q_d2728921e0,12,d_1f74238452,13.858660254312902
q_d2728921e0,13,d_a9a59816ed,13.723379360512391
q_d2728921e0,14,d_7ebe65fe6b,13.39247372166135
q_d2728921e0,15,d_af7e1ac3a5,13.318921410939293
q_d2728921e0,16,d_d235ca1c7e,13.188317166606913
q_d2728921e0,17,d_c8ea5907a4,12.941334586425846
q_d2728921e0,18,d_2696b56a1c,12.593542582112136
q_d2728921e0,19,d_864ea6a455,12.51896185341321
q_d2728921e0,20,d_531c852674,12.509407426055795
q_d33a11cbc5,1,d_ce94f32ecd,13.967909603961946
q_d33a11cbc5,2,d_4e8802e636,12.443586862198524
q_d33a11cbc5,3,d_66ca9ede7e,11.91198879430184
q_d33a11cbc5,4,d_3d8e1ad86f,11.226799984603902
q_d33a11cbc5,5,d_f5d1f4d96b,11.029733077244158
q_d33a11cbc5,6,d_96ddd2839e,10.795328270515355
q_d33a11cbc5,7,d_87849c8689,10.132872332568901
q_d33a11cbc5,8,d_a9dbfdbe77,10.022845647758153
q_d33a11cbc5,9,d_2d7e346926,9.759573685606492
q_d33a11cbc5,10,d_2696b56a1c,9.628558152941752
q_d33a11cbc5,11,d_2eea1a7eec,9.331557910444365
q_d33a11cbc5,12,d_dd87e5ff2d,9.279365383902835
q_d33a11cbc5,13,d_9697d8c629,9.098279829917773
q_d33a11cbc5,14,d_39fd780536,9.000420396621955
q_d33a11cbc5,15,d_164ac15d17,8.53443817291741
q_d33a11cbc5,16,d_f7409819ca,6.563513002390097
q_d33a11cbc5,17,d_a1369d3009,6.5017417308636904
q_d33a11cbc5,18,d_5e801f8663,6.304558452696334
q_d33a11cbc5,19,d_ed1d7dc298,6.295638329013549
q_d33a11cbc5,20,d_fba8d61ef9,6.193096609965963
q_d3c226b054,1,d_04ba7f2e18,18.229679977868326
q_d3c226b054,2,d_c43cad7282,16.631591821592615
q_d3c226b054,3,d_6c4d07449c,15.779587386606924
q_d3c226b054,4,d_531c852674,15.596298458382686
q_d3c226b054,5,d_21e0ba1f08,14.538697539732132
q_d3c226b054,6,d_4a9981e720,13.801556900803478
q_d3c226b054,7,d_4d31bd4af0,13.791947782705888
q_d3c226b054,8,d_4e77c29dc6,13.629110160648443
q_d3c226b054,9,d_1f74238452,13.523696873904354
q_d3c226b054,10,d_b25f50310e,13.443425791719902
q_d3c226b054,11,d_a9a59816ed,13.410661376649438
q_d3c226b054,12,d_c24c04ae45,12.435975429415581
q_d3c226b054,13,d_cc4fd16867,11.76113328354004
q_d3c226b054,14,d_48b105390f,10.63973982904605
q_d3c226b054,15,d_6090bc3aeb,10.087438881316977
q_d3c226b054,16,d_d235ca1c7e,9.14076959654451
q_d3c226b054,17,d_72fb6411f0,8.161629713351974
q_d3c226b054,18,d_3837ffb996,7.870807019597292
q_d3c226b054,19,d_20bb12859e,7.131820140672046
q_d3c226b054,20,d_2492468540,6.832703675106023
q_d3f14d5200,1,d_2eea1a7eec,27.53321829287511
q_d3f14d5200,2,d_0e189b18aa,24.05752019100965
q_d3f14d5200,3,d_9697d8c629,23.92623783748326
q_d3f14d5200,4,d_70e37b97b5,23.607452660849006
q_d3f14d5200,5,d_c6069f8aaf,22.55653150484397
q_d3f14d5200,6,d_177212b4b9,21.355091296399376
q_d3f14d5200,7,d_d68f4ab7ea,21.341582246165512
q_d3f14d5200,8,d_a3ea97ebfc,21.24755855677261
q_d3f14d5200,9,d_3837ffb996,20.979672787952
q_d3f14d5200,10,d_168537aacb,20.963130266887973
q_d3f14d5200,11,d_6c8b749b65,20.74364658613525
q_d3f14d5200,12,d_6c4d07449c,20.24316336161635
q_d3f14d5200,13,d_fb0f7e9797,19.165443429429864
q_d3f14d5200,14,d_61e313b506,18.89508266269589
q_d3f14d5200,15,d_48b105390f,18.48902530474621
q_d3f14d5200,16,d_c965cc1c03,18.486579724576714
q_d3f14d5200,17,d_8df79c0571,18.015774452921576
q_d3f14d5200,18,d_2d7a6ab2bc,17.59839343145634
q_d3f14d5200,19,d_ce94f32ecd,17.371039498312022
q_d3f14d5200,20,d_20bb12859e,17.098767336891335
q_d41481e3c0,1,d_48b105390f,15.842994807397496
q_d41481e3c0,2,d_d235ca1c7e,14.716792820654154
q_d41481e3c0,3,d_61e313b506,13.685255378913343
q_d41481e3c0,4,d_2d7e346926,13.50956266700128
q_d41481e3c0,5,d_9697d8c629,11.587216223143946
q_d41481e3c0,6,d_4e77c29dc6,10.805647707787678
q_d41481e3c0,7,d_4d31bd4af0,10.328708341010291
q_d41481e3c0,8,d_1e525dd61f,10.284780757390752
q_d41481e3c0,9,d_3b103df4b8,10.18124098836847
q_d41481e3c0,10,d_74af7b613e,10.18124098836847
q_d41481e3c0,11,d_874e7445b2,10.18124098836847
q_d41481e3c0,12,d_2c14115663,10.147010365569399
q_d41481e3c0,13,d_2827d40fb0,10.147010365569399
q_d41481e3c0,14,d_b25f50310e,10.138701234663001
q_d41481e3c0,15,d_40fbbf0fca,10.006780006320792
q_d41481e3c0,16,d_68874c6ad6,9.899489547904157
q_d41481e3c0,17,d_a9a59816ed,9.801291069054981
q_d41481e3c0,18,d_1f74238452,9.736868336770701
q_d41481e3c0,19,d_2eea1a7eec,9.709098295989946
q_d41481e3c0,20,d_8242b4ea41,9.483257755182054
q_d5908d4962,1,d_48b105390f,19.985997303007878
q_d5908d4962,2,d_61e313b506,19.502411928445113
q_d5908d4962,3,d_d235ca1c7e,14.988084467329612
q_d5908d4962,4,d_089dba84fa,14.254325515743012
q_d5908d4962,5,d_de01daec14,13.893027910615125
q_d5908d4962,6,d_874e7445b2,12.86641378283491
q_d5908d4962,7,d_74af7b613e,12.86641378283491
q_d5908d4962,8,d_3b103df4b8,12.86641378283491
q_d5908d4962,9,d_3837ffb996,12.850865666066493
q_d5908d4962,10,d_2c14115663,12.829618100159
q_d5908d4962,11,d_2827d40fb0,12.829618100159
q_d5908d4962,12,d_1e525dd61f,12.819146777341691
q_d5908d4962,13,d_e8a3e8a9f6,12.690490490760967
q_d5908d4962,14,d_c43cad7282,12.610846581324404
q_d5908d4962,15,d_083198d02d,12.570791893894318
q_d5908d4962,16,d_2492468540,12.456566844317967
q_d5908d4962,17,d_f8787907b3,12.351788691182989
q_d5908d4962,18,d_61586847b7,12.316846592017615
q_d5908d4962,19,d_b2f62b4d48,12.140139448712894
q_d5908d4962,20,d_a99e2c01f3,12.109015307983782
q_d70cf33278,1,d_61c2d77c65,16.459449844365654
q_d70cf33278,2,d_c08928b4cc,12.872920602429943
q_d70cf33278,3,d_8fbf57d7ce,12.764607722568435
q_d70cf33278,4,d_0216234592,12.627183030654573
q_d70cf33278,5,d_58f5048e9c,10.564858334693733
q_d70cf33278,6,d_864ea6a455,9.14807389000779
q_d70cf33278,7,d_998d99a4b7,8.896553085317924
q_d70cf33278,8,d_8a5468809e,8.764171716636957
q_d70cf33278,9,d_addeb51081,8.47253192107396
q_d70cf33278,10,d_e96752e1fe,8.342577357453562
q_d70cf33278,11,d_4a9981e720,7.580961112348868
q_d70cf33278,12,d_8357734cfe,7.558150209464231
q_d70cf33278,13,d_96ddd2839e,7.477422417968233
q_d70cf33278,14,d_249072edf1,7.464196587400995
q_d70cf33278,15,d_69e7c5a79c,7.30394064444638
q_d70cf33278,16,d_c24c04ae45,7.227266054372145
q_d70cf33278,17,d_8df79c0571,7.1460241948104155
q_d70cf33278,18,d_66ca9ede7e,7.025303898306384
q_d70cf33278,19,d_06ec9a20c4,6.801575592078045
q_d70cf33278,20,d_68888aaa49,6.7921956036975
q_d72774e539,1,d_998d99a4b7,17.47550383332951
q_d72774e539,2,d_61c2d77c65,16.83312011919491
q_d72774e539,3,d_8a5468809e,16.40928050810648
q_d72774e539,4,d_d85afb9609,13.46805561205439
q_d72774e539,5,d_e96752e1fe,12.50670730534486
q_d72774e539,6,d_8fbf57d7ce,10.979347989220557
q_d72774e539,7,d_615ceb0fcb,10.941716911374405
q_d72774e539,8,d_58f5048e9c,10.910831761307529
q_d72774e539,9,d_0216234592,10.895708387493016
q_d72774e539,10,d_c08928b4cc,10.202381172374963
q_d72774e539,11,d_c8ea5907a4,9.696391607714965
q_d72774e539,12,d_96ddd2839e,8.92487787833998
q_d72774e539,13,d_864ea6a455,7.898340384341805
q_d72774e539,14,d_fe79ac9d04,7.547225996488565
q_d72774e539,15,d_249072edf1,7.257536430337279
q_d72774e539,16,d_addeb51081,7.073176452162691
q_d72774e539,17,d_ba5ca18f99,6.694639607757335
q_d72774e539,18,d_fac20a2a71,6.684400386264275
q_d72774e539,19,d_dec756449e,6.490908709886555
q_d72774e539,20,d_7a75d1b6d8,6.304711603240644
q_d770567662,1,d_68644240fa,10.10730093230729
q_d770567662,2,d_c08928b4cc,9.110897277806657
q_d770567662,3,d_7a75d1b6d8,8.638912179247308
q_d770567662,4,d_6c22be023d,8.25249179102743
q_d770567662,5,d_b74758c0fc,7.474668593756816
q_d770567662,6,d_66ca9ede7e,6.78799240365738
q_d770567662,7,d_943e25b499,6.282812736155603
q_d770567662,8,d_1e00ed8656,6.154188102989684
q_d770567662,9,d_97b3bf26fd,6.146075913407234
q_d770567662,10,d_f9946fb039,6.14529946460404
q_d770567662,11,d_3953d4e782,6.142028846414194
q_d770567662,12,d_a20a0bcbec,6.1339526948530025
q_d770567662,13,d_9d7c376f06,5.661635228047509
q_d770567662,14,d_5e43aeaea9,5.267311761664529
q_d770567662,15,d_f5f088c2ae,5.263492982623259
q_d770567662,16,d_33bed2d15f,5.263492982623259
q_d770567662,17,d_6dfb80afe3,5.221915076254127
q_d770567662,18,d_bfe5e6087a,5.2021694195621455
q_d770567662,19,d_fd13e8a601,5.148273656672542
q_d770567662,20,d_df2e58c5a7,5.138859314529426
q_d8b3720f43,1,d_b25f50310e,13.363334723470315
q_d8b3720f43,2,d_1f74238452,12.613345943526506
q_d8b3720f43,3,d_4a9981e720,11.840430915625895
q_d8b3720f43,4,d_168537aacb,11.738910973072404
q_d8b3720f43,5,d_177212b4b9,11.521441029293104
q_d8b3720f43,6,d_083198d02d,11.364193495146903
q_d8b3720f43,7,d_ba5ca18f99,11.316985300598738
q_d8b3720f43,8,d_8df79c0571,11.218692594053586
q_d8b3720f43,9,d_531c852674,11.174925493452664
q_d8b3720f43,10,d_27974a67a7,11.037043081150452
q_d8b3720f43,11,d_a9a59816ed,10.978664335825384
q_d8b3720f43,12,d_c43cad7282,10.52332431146177
q_d8b3720f43,13,d_c24c04ae45,10.35423373132685
q_d8b3720f43,14,d_7f3cc579a7,10.339606873478566
q_d8b3720f43,15,d_93f6096945,9.919449806088892
q_d8b3720f43,16,d_4d31bd4af0,9.791753785184195
q_d8b3720f43,17,d_2e1da709f9,9.705918929167842
q_d8b3720f43,18,d_1cce586885,9.692653111504276
q_d8b3720f43,19,d_249622c773,9.614583486718901
q_d8b3720f43,20,d_06ec9a20c4,9.376645525914025
q_d94b3a29c4,1,d_f8b2945e8d,15.508140901703507
q_d94b3a29c4,2,d_f5d1f4d96b,13.773187480289353
q_d94b3a29c4,3,d_87849c8689,13.403562909713626
q_d94b3a29c4,4,d_164ac15d17,13.285606359334718
q_d94b3a29c4,5,d_a9dbfdbe77,13.27141799599851
q_d94b3a29c4,6,d_68644240fa,13.095801150665272
q_d94b3a29c4,7,d_7ca81d60bb,13.051196072492445
q_d94b3a29c4,8,d_96ddd2839e,13.01868263902107
q_d94b3a29c4,9,d_5e801f8663,12.91294905566566
q_d94b3a29c4,10,d_dd87e5ff2d,12.771388188070063
q_d94b3a29c4,11,d_66ca9ede7e,12.421668299113849
q_d94b3a29c4,12,d_a1369d3009,12.315964205846797
q_d94b3a29c4,13,d_4754c12753,12.008639844011146
q_d94b3a29c4,14,d_d58bcac2e4,11.657842554128734
q_d94b3a29c4,15,d_4e8802e636,11.363385486183066
q_d94b3a29c4,16,d_b74758c0fc,11.297629059132534
q_d94b3a29c4,17,d_af7e1ac3a5,11.101531318433123
q_d94b3a29c4,18,d_2696b56a1c,10.725315435059949
q_d94b3a29c4,19,d_721df03545,10.40023424264789
q_d94b3a29c4,20,d_dec756449e,9.834719995276338
q_d99da5b254,1,d_615ceb0fcb,19.530270373240572
q_d99da5b254,2,d_e96752e1fe,18.251560806369117
q_d99da5b254,3,d_8a5468809e,18.023972233052106
q_d99da5b254,4,d_58f5048e9c,17.973906999760047
q_d99da5b254,5,d_8fbf57d7ce,16.721335267733515
q_d99da5b254,6,d_61c2d77c65,16.720887833230083
q_d99da5b254,7,d_0216234592,15.79322869991056
q_d99da5b254,8,d_d85afb9609,15.102107451677748
q_d99da5b254,9,d_c08928b4cc,15.075908477250719
q_d99da5b254,10,d_998d99a4b7,15.031063120085179
q_d99da5b254,11,d_864ea6a455,14.184090996300013
q_d99da5b254,12,d_de01daec14,12.98309980736758
q_d99da5b254,13,d_435d80eff0,12.959875759662166
q_d99da5b254,14,d_f8787907b3,12.932680453329027
q_d99da5b254,15,d_c965cc1c03,12.74872108406761
q_d99da5b254,16,d_c8ea5907a4,12.336274863328448
q_d99da5b254,17,d_f5245eda62,12.252642825017569
q_d99da5b254,18,d_249072edf1,11.712518670525911
q_d99da5b254,19,d_67a9ff3a20,11.689323332283383
q_d99da5b254,20,d_06ec9a20c4,11.580868116380751
q_d9dcc68354,1,d_2d7e346926,17.481239530735223
q_d9dcc68354,2,d_3d8e1ad86f,16.81474764603752
q_d9dcc68354,3,d_9697d8c629,16.788380414466875
q_d9dcc68354,4,d_f5d1f4d96b,15.22798657296843
q_d9dcc68354,5,d_39fd780536,15.169930742822757
q_d9dcc68354,6,d_2eea1a7eec,15.019974978218084
q_d9dcc68354,7,d_ce94f32ecd,14.728209606407951
q_d9dcc68354,8,d_d235ca1c7e,13.181617857790508
q_d9dcc68354,9,d_61e313b506,11.581518956082547
q_d9dcc68354,10,d_10c30d1a6c,10.959853532474174
q_d9dcc68354,11,d_48b105390f,10.90672490468769
q_d9dcc68354,12,d_40fbbf0fca,9.331503908081574
q_d9dcc68354,13,d_68874c6ad6,9.16457060197953
q_d9dcc68354,14,d_b33fcee2c6,7.370555567138746
q_d9dcc68354,15,d_a9a59816ed,7.164775736545762
q_d9dcc68354,16,d_b25f50310e,6.636553686954375
q_d9dcc68354,17,d_721df03545,6.526083901857338
q_d9dcc68354,18,d_249072edf1,6.514647934700349
q_d9dcc68354,19,d_998d99a4b7,6.378320281203849
q_d9dcc68354,20,d_4e77c29dc6,6.1672937174874765
q_dad8e3b898,1,d_384357bef5,25.079206459683185
q_dad8e3b898,2,d_06ec9a20c4,24.470010739903675
q_dad8e3b898,3,d_c965cc1c03,24.137797310961783
q_dad8e3b898,4,d_feb3b27190,23.95535209459922
q_dad8e3b898,5,d_1cce586885,23.607983324470506
q_dad8e3b898,6,d_c10a29351e,23.566307363381576
q_dad8e3b898,7,d_9697d8c629,23.509123840205966
q_dad8e3b898,8,d_c6069f8aaf,23.502946231145373
q_dad8e3b898,9,d_93f6096945,23.221833056410762
q_dad8e3b898,10,d_f786a55c3e,23.196862748386327
q_dad8e3b898,11,d_249622c773,23.041267203409657
q_dad8e3b898,12,d_177212b4b9,23.035487680745398
q_dad8e3b898,13,d_168537aacb,22.937143373806464
q_dad8e3b898,14,d_d68f4ab7ea,22.93032815278201
q_dad8e3b898,15,d_2e1da709f9,22.928711683675647
q_dad8e3b898,16,d_435d80eff0,22.909514578787917
q_dad8e3b898,17,d_f5245eda62,22.782645437585376
q_dad8e3b898,18,d_27974a67a7,22.762883633847057
q_dad8e3b898,19,d_083198d02d,22.613799130759954
q_dad8e3b898,20,d_f8787907b3,22.475084455578912
q_db2ba85f6e,1,d_164ac15d17,24.577850998674034
q_db2ba85f6e,2,d_4e8802e636,24.52511921327928
q_db2ba85f6e,3,d_66ca9ede7e,24.432179136845043
q_db2ba85f6e,4,d_a1369d3009,24.32427185596132
q_db2ba85f6e,5,d_96ddd2839e,23.587437903150434
q_db2ba85f6e,6,d_2696b56a1c,22.96089312229777
q_db2ba85f6e,7,d_5e801f8663,22.695577768523474
q_db2ba85f6e,8,d_dd87e5ff2d,22.413731863341557
q_db2ba85f6e,9,d_f5d1f4d96b,22.184568640799057
q_db2ba85f6e,10,d_af7e1ac3a5,22.0401648050322
q_db2ba85f6e,11,d_f8b2945e8d,21.99558070017773
q_db2ba85f6e,12,d_87849c8689,21.65530418439484
q_db2ba85f6e,13,d_dec756449e,21.57530592351329
q_db2ba85f6e,14,d_ce94f32ecd,21.081773555250273
q_db2ba85f6e,15,d_d235ca1c7e,20.548669347766623
q_db2ba85f6e,16,d_68644240fa,20.457950937957655
q_db2ba85f6e,17,d_a9dbfdbe77,20.43859027803664
q_db2ba85f6e,18,d_7ca81d60bb,19.64845693738494
q_db2ba85f6e,19,d_b74758c0fc,19.505670802046435
q_db2ba85f6e,20,d_d58bcac2e4,19.346614836151137
q_db40577851,1,d_38f04ea58d,18.66827050631981
q_db40577851,2,d_46e687baa4,18.66827050631981
q_db40577851,3,d_f04703dac6,18.66827050631981
q_db40577851,4,d_04ba7f2e18,12.339661446521932
q_db40577851,5,d_7ebe65fe6b,11.285884919422013
q_db40577851,6,d_c43cad7282,10.774821856058677
q_db40577851,7,d_cc4fd16867,10.413056106871794
q_db40577851,8,d_c7a07af3d0,10.2273994295652
q_db40577851,9,d_6c4d07449c,10.045939713745714
q_db40577851,10,d_4a9981e720,9.790606444703318
q_db40577851,11,d_4e77c29dc6,9.4841643958755
q_db40577851,12,d_4d31bd4af0,9.455467031244172
q_db40577851,13,d_b25f50310e,9.335278913501035
q_db40577851,14,d_dd8bca0bb0,9.274626757608985
q_db40577851,15,d_c24c04ae45,9.144619726078805
q_db40577851,16,d_1f74238452,9.108173619876673
q_db40577851,17,d_f687b4ecee,9.034699833135846
q_db40577851,18,d_1e525dd61f,8.730932424390643
q_db40577851,19,d_3b103df4b8,8.592419636657288
q_db40577851,20,d_874e7445b2,8.592419636657288
q_db90d2e4a7,1,d_721df03545,20.97519911331185
q_db90d2e4a7,2,d_f5d1f4d96b,19.261646443766388
q_db90d2e4a7,3,d_f8b2945e8d,19.149491117668738
q_db90d2e4a7,4,d_164ac15d17,18.36390317473631
q_db90d2e4a7,5,d_68874c6ad6,17.78561730088403
q_db90d2e4a7,6,d_40fbbf0fca,17.650353245938188
q_db90d2e4a7,7,d_fba8d61ef9,17.319511905081306
q_db90d2e4a7,8,d_dd87e5ff2d,16.95868091593728
q_db90d2e4a7,9,d_8b90552773,16.873927050828378
q_db90d2e4a7,10,d_2696b56a1c,16.601920402310416
q_db90d2e4a7,11,d_87849c8689,16.5094251145035
q_db90d2e4a7,12,d_a1369d3009,16.452500419371695
q_db90d2e4a7,13,d_a9dbfdbe77,16.42629585186855
q_db90d2e4a7,14,d_5e801f8663,16.30554921816975
q_db90d2e4a7,15,d_7ca81d60bb,16.092957222100182
q_db90d2e4a7,16,d_d58bcac2e4,15.731347656206804
q_db90d2e4a7,17,d_b74758c0fc,15.641585963051966
q_db90d2e4a7,18,d_68644240fa,15.426485962911388
q_db90d2e4a7,19,d_dec756449e,15.233710140009666
q_db90d2e4a7,20,d_4754c12753,14.768072742395713
q_dc3f618035,1,d_0216234592,16.345068435166915
q_dc3f618035,2,d_615ceb0fcb,12.120580132335538
q_dc3f618035,3,d_fba8d61ef9,10.894284188042304
q_dc3f618035,4,d_647812641b,10.353357535437027
q_dc3f618035,5,d_435d80eff0,9.888366667105354
q_dc3f618035,6,d_61c2d77c65,9.82547078871088
q_dc3f618035,7,d_2492468540,9.79552451373457
q_dc3f618035,8,d_249072edf1,9.631015938510814
q_dc3f618035,9,d_531c852674,8.490969827693963
q_dc3f618035,10,d_c965cc1c03,8.36715978855551
q_dc3f618035,11,d_70e37b97b5,8.340286360164495
q_dc3f618035,12,d_58f5048e9c,8.293740085325267
q_dc3f618035,13,d_a39559a85e,8.191976128844631
q_dc3f618035,14,d_8fbf57d7ce,8.163223791471646
q_dc3f618035,15,d_c43cad7282,8.118334155542069
q_dc3f618035,16,d_8357734cfe,8.0524821093561
q_dc3f618035,17,d_a3ea97ebfc,7.963299906056118
q_dc3f618035,18,d_06ec9a20c4,7.944765406866134
q_dc3f618035,19,d_8df79c0571,7.91719500403174
q_dc3f618035,20,d_b5693161c2,7.908643141400335
q_dc727075fb,1,d_dd87e5ff2d,14.505565665944573
q_dc727075fb,2,d_721df03545,10.606650330910185
q_dc727075fb,3,d_2696b56a1c,9.233190552591713
q_dc727075fb,4,d_f5d1f4d96b,9.023767984238065
q_dc727075fb,5,d_a9a59816ed,8.14877772856288
q_dc727075fb,6,d_f8b2945e8d,7.942965461124473
q_dc727075fb,7,d_4a9981e720,7.637050847637596
q_dc727075fb,8,d_4e77c29dc6,7.521805771112703
q_dc727075fb,9,d_4754c12753,7.516941839996698
q_dc727075fb,10,d_fc984e20de,7.2257425663341035
q_dc727075fb,11,d_80dfac9545,7.205574884229593
q_dc727075fb,12,d_4d31bd4af0,7.121201990651176
q_dc727075fb,13,d_c24c04ae45,6.883915180400681
q_dc727075fb,14,d_7ca81d60bb,6.881590718975731
q_dc727075fb,15,d_c43cad7282,6.71746925304109
q_dc727075fb,16,d_1f74238452,6.702148928340154
q_dc727075fb,17,d_b74758c0fc,6.665546693424484
q_dc727075fb,18,d_96ddd2839e,6.195356933435926
q_dc727075fb,19,d_40fbbf0fca,6.192611962664768
q_dc727075fb,20,d_68874c6ad6,6.15552875233681
q_dde195b1d6,1,d_24d4075c2d,13.515928160262746
q_dde195b1d6,2,d_bd701e0a3d,12.105045527147322
q_dde195b1d6,3,d_842b2d8316,12.105045527147322
q_dde195b1d6,4,d_69e7c5a79c,11.552066672337027
q_dde195b1d6,5,d_8c0aaf2600,11.397253022758843
q_dde195b1d6,6,d_88e4695167,11.34919423414323
q_dde195b1d6,7,d_b74be035ad,11.311303195264042
q_dde195b1d6,8,d_9e8da97e56,11.234347046761734
q_dde195b1d6,9,d_4f14ee05a7,11.221162667794749
q_dde195b1d6,10,d_1770391919,11.221162667794749
q_dde195b1d6,11,d_5e2b8e4400,10.808544863278915
q_dde195b1d6,12,d_3be090e466,10.7939882187112
q_dde195b1d6,13,d_7faa7ca348,10.716958982842838
q_dde195b1d6,14,d_b5c5cd5746,10.635979954324489
q_dde195b1d6,15,d_7912105a5e,10.614445144733896
q_dde195b1d6,16,d_ed1d7dc298,10.520510928630763
q_dde195b1d6,17,d_336cb51217,10.49354508720549
q_dde195b1d6,18,d_39391ec3de,10.463112632083337
q_dde195b1d6,19,d_95aede4009,10.458976110382629
q_dde195b1d6,20,d_0e04b72ff5,10.446591177168
q_ddf07be7f1,1,d_61e313b506,14.244068504695676
q_ddf07be7f1,2,d_68644240fa,13.042339469583954
q_ddf07be7f1,3,d_48b105390f,10.736756036432059
q_ddf07be7f1,4,d_08a83ffb98,9.481929769044152
q_ddf07be7f1,5,d_d58bcac2e4,9.465789119439023
q_ddf07be7f1,6,d_aee4be7cac,9.247306932432078
q_ddf07be7f1,7,d_f5d1f4d96b,8.757404308603302
q_ddf07be7f1,8,d_8242b4ea41,8.717991557803591
q_ddf07be7f1,9,d_e8a3e8a9f6,8.620084214327703
q_ddf07be7f1,10,d_40fbbf0fca,8.617629045306948
q_ddf07be7f1,11,d_61c2d77c65,8.506993329160055
q_ddf07be7f1,12,d_25550ee314,8.395192827735645
q_ddf07be7f1,13,d_68874c6ad6,7.9107810605358555
q_ddf07be7f1,14,d_8c0aaf2600,7.818121660138669
q_ddf07be7f1,15,d_842b2d8316,7.810162345781571
q_ddf07be7f1,16,d_bd701e0a3d,7.810162345781571
