qid,rank,doc_id,score
q_d70cf33278,7,d_cc4fd16867,0.08983857736071314
q_d70cf33278,8,d_c75488320c,0.08587599170222962
q_d70cf33278,9,d_4a9981e720,0.08130704699848802
q_d70cf33278,10,d_8fbf57d7ce,0.07977130772887685
q_d70cf33278,11,d_8357734cfe,0.07893079093183972
q_d70cf33278,12,d_c8ea5907a4,0.07847058109182335
q_d70cf33278,13,d_c24c04ae45,0.07553360983546235
q_d70cf33278,14,d_48b105390f,0.07326827628358054
q_d70cf33278,15,d_f4be1821de,0.0715888426712874
q_d70cf33278,16,d_6fb615c97a,0.0715888426712874
q_d70cf33278,17,d_d58bcac2e4,0.07150436057181711
q_d70cf33278,18,d_d68f4ab7ea,0.07147871245190261
q_d70cf33278,19,d_c6069f8aaf,0.0713887512646888
q_d70cf33278,20,d_1cce586885,0.07090737554542502
q_d72774e539,1,d_e96752e1fe,0.25249136027057156
q_d72774e539,2,d_61c2d77c65,0.20987913167353053
q_d72774e539,3,d_d85afb9609,0.19740692094736778
q_d72774e539,4,d_8a5468809e,0.19230729198893412
q_d72774e539,5,d_8fbf57d7ce,0.18699408578651538
q_d72774e539,6,d_615ceb0fcb,0.1864408104899199
q_d72774e539,7,d_58f5048e9c,0.1788642168205923
q_d72774e539,8,d_0216234592,0.1605869206545866
q_d72774e539,9,d_998d99a4b7,0.15355913035375937
q_d72774e539,10,d_c8ea5907a4,0.1359560793212914
q_d72774e539,11,d_68644240fa,0.11804166938946237
q_d72774e539,12,d_249072edf1,0.11738675314802628
q_d72774e539,13,d_8b90552773,0.11556146737032633
q_d72774e539,14,d_40fbbf0fca,0.11506245425538675
q_d72774e539,15,d_2696b56a1c,0.11209045159424699
q_d72774e539,16,d_7ca81d60bb,0.10281949162014695
q_d72774e539,17,d_a9dbfdbe77,0.1019389303916274
q_d72774e539,18,d_87849c8689,0.1016050378721011
q_d72774e539,19,d_164ac15d17,0.10060250703268644
q_d72774e539,20,d_c08928b4cc,0.09816081192246169
q_d770567662,1,d_a3ea97ebfc,0.10214795833248479
q_d770567662,2,d_c08928b4cc,0.09989751077240495
q_d770567662,3,d_7a75d1b6d8,0.09016003472593359
q_d770567662,4,d_de01daec14,0.08938164493889708
q_d770567662,5,d_384357bef5,0.07974991592425991
q_d770567662,6,d_c10a29351e,0.07922369711336574
q_d770567662,7,d_68874c6ad6,0.06984412247031908
q_d770567662,8,d_5e801f8663,0.06976248193323505
q_d770567662,9,d_80dfac9545,0.06892844282612698
q_d770567662,10,d_a9dbfdbe77,0.0688161838491387
q_d770567662,11,d_58f5048e9c,0.06780512206093561
q_d770567662,12,d_7e1a3c53df,0.0663211497254837
q_d770567662,13,d_6c8b749b65,0.06500540381785354
q_d770567662,14,d_68644240fa,0.06192006437485152
q_d770567662,15,d_fba8d61ef9,0.06169020317675088
q_d770567662,16,d_8b90552773,0.059883942258415895
q_d770567662,17,d_61e313b506,0.05909465323933601
q_d770567662,18,d_d58bcac2e4,0.058659870155802804
q_d770567662,19,d_8a5468809e,0.05560409168041598
q_d770567662,20,d_6c22be023d,0.05420588224322897
q_d8b3720f43,1,d_531c852674,0.16833896011299612
q_d8b3720f43,2,d_8df79c0571,0.1588967222756054
q_d8b3720f43,3,d_27974a67a7,0.1545302422311138
q_d8b3720f43,4,d_083198d02d,0.15127260515289473
q_d8b3720f43,5,d_d235ca1c7e,0.1481501917659169
q_d8b3720f43,6,d_f5245eda62,0.14454482422709064
q_d8b3720f43,7,d_c43cad7282,0.1412377945740127
q_d8b3720f43,8,d_8357734cfe,0.14099308690002071
q_d8b3720f43,9,d_f8787907b3,0.13881078114555234
q_d8b3720f43,10,d_6c4d07449c,0.13794294364043563
q_d8b3720f43,11,d_1f74238452,0.1368400108288071
q_d8b3720f43,12,d_a9a59816ed,0.1355246939807186
q_d8b3720f43,13,d_04ba7f2e18,0.13548231778576486
q_d8b3720f43,14,d_4a9981e720,0.1344771876990652
q_d8b3720f43,15,d_4e77c29dc6,0.13311964767730883
q_d8b3720f43,16,d_fac20a2a71,0.13258739107517653
q_d8b3720f43,17,d_a99e2c01f3,0.13199061433665443
q_d8b3720f43,18,d_b25f50310e,0.13198861635273632
q_d8b3720f43,19,d_c24c04ae45,0.13138142937840133
q_d8b3720f43,20,d_4d31bd4af0,0.13082546076107537
q_d94b3a29c4,1,d_f5d1f4d96b,0.141918709993119
q_d94b3a29c4,2,d_66ca9ede7e,0.12247989468774109
q_d94b3a29c4,3,d_4e8802e636,0.12002177518412578
q_d94b3a29c4,4,d_dd87e5ff2d,0.09454451973126991
q_d94b3a29c4,5,d_96ddd2839e,0.09346736922763926
q_d94b3a29c4,6,d_fba8d61ef9,0.08904061699190931
q_d94b3a29c4,7,d_5e801f8663,0.08726141647591962
q_d94b3a29c4,8,d_6dfb80afe3,0.08684596015411453
q_d94b3a29c4,9,d_721df03545,0.08585869720643766
q_d94b3a29c4,10,d_164ac15d17,0.08366071819611325
q_d94b3a29c4,11,d_87849c8689,0.07309823519562064
q_d94b3a29c4,12,d_a9dbfdbe77,0.07172799644500215
q_d94b3a29c4,13,d_439bec7aae,0.07015365767586956
q_d94b3a29c4,14,d_78a1f6f34e,0.06712896285133396
q_d94b3a29c4,15,d_af7e1ac3a5,0.06587847181647596
q_d94b3a29c4,16,d_249072edf1,0.06519470014879182
q_d94b3a29c4,17,d_33bed2d15f,0.06353964082321494
q_d94b3a29c4,18,d_f5f088c2ae,0.06350183040425304
q_d94b3a29c4,19,d_5e43aeaea9,0.06336790984811168
q_d94b3a29c4,20,d_4d31bd4af0,0.06250780525704398
q_d99da5b254,1,d_8a5468809e,0.16612971114919262
q_d99da5b254,2,d_615ceb0fcb,0.1519071645884641
q_d99da5b254,3,d_58f5048e9c,0.14064242816988562
q_d99da5b254,4,d_c08928b4cc,0.12975626447560804
q_d99da5b254,5,d_998d99a4b7,0.1173474069185641
q_d99da5b254,6,d_8fbf57d7ce,0.11338707595453934
q_d99da5b254,7,d_68874c6ad6,0.10669142440407084
q_d99da5b254,8,d_61c2d77c65,0.10532564008137385
q_d99da5b254,9,d_d85afb9609,0.09851964033606793
q_d99da5b254,10,d_a3ea97ebfc,0.08578630490030482
q_d99da5b254,11,d_435d80eff0,0.08225909588683604
q_d99da5b254,12,d_b74758c0fc,0.08187399696726816
q_d99da5b254,13,d_06ec9a20c4,0.08135968174696273
q_d99da5b254,14,d_864ea6a455,0.08088597494066259
q_d99da5b254,15,d_c10a29351e,0.08007375627574723
q_d99da5b254,16,d_249622c773,0.0800672524484552
q_d99da5b254,17,d_c965cc1c03,0.0800322144852369
q_d99da5b254,18,d_93f6096945,0.07993596913875665
q_d99da5b254,19,d_feb3b27190,0.07916237869646164
q_d99da5b254,20,d_6090bc3aeb,0.07623243209333203
q_d9dcc68354,1,d_3d8e1ad86f,0.4046798637416297
q_d9dcc68354,2,d_39fd780536,0.39419033966571404
q_d9dcc68354,3,d_ce94f32ecd,0.3859466357700137
q_d9dcc68354,4,d_f5d1f4d96b,0.37703677494832555
q_d9dcc68354,5,d_2d7e346926,0.3272972079926552
q_d9dcc68354,6,d_10c30d1a6c,0.30376612108549994
q_d9dcc68354,7,d_9697d8c629,0.2733375331309591
q_d9dcc68354,8,d_2eea1a7eec,0.22087722485365457
q_d9dcc68354,9,d_48b105390f,0.17449968316629064
q_d9dcc68354,10,d_61e313b506,0.17304234664558424
q_d9dcc68354,11,d_6c8b749b65,0.1632939050969548
q_d9dcc68354,12,d_d235ca1c7e,0.15297906578231066
q_d9dcc68354,13,d_40fbbf0fca,0.08471956044255288
q_d9dcc68354,14,d_a9a59816ed,0.07450688975826845
q_d9dcc68354,15,d_68874c6ad6,0.07305642183303458
q_d9dcc68354,16,d_ff78d23d5d,0.07252705866845365
q_d9dcc68354,17,d_7a75d1b6d8,0.07013256281579387
q_d9dcc68354,18,d_f9572383d4,0.06892308495608904
q_d9dcc68354,19,d_e28efd1153,0.0673235227575654
q_d9dcc68354,20,d_531c852674,0.06710535210835282
q_dad8e3b898,1,d_c6069f8aaf,0.2696745586341912
q_dad8e3b898,2,d_d68f4ab7ea,0.26932945037902944
q_dad8e3b898,3,d_346e3b3d50,0.2558717693419498
q_dad8e3b898,4,d_de01daec14,0.23744994566226296
q_dad8e3b898,5,d_b2f62b4d48,0.2338569941846796
q_dad8e3b898,6,d_f8787907b3,0.2275914397835396
q_dad8e3b898,7,d_ede31c25ba,0.22128291981209652
q_dad8e3b898,8,d_f5245eda62,0.2192092732907795
q_dad8e3b898,9,d_8357734cfe,0.2185881883486806
q_dad8e3b898,10,d_61586847b7,0.21811769581640972
q_dad8e3b898,11,d_c965cc1c03,0.21200498874503204
q_dad8e3b898,12,d_aee4be7cac,0.2117231467858464
q_dad8e3b898,13,d_a99e2c01f3,0.20879849560735725
q_dad8e3b898,14,d_0e189b18aa,0.20670253671888
q_dad8e3b898,15,d_08a83ffb98,0.1944684771550465
q_dad8e3b898,16,d_70e37b97b5,0.19423926882554138
q_dad8e3b898,17,d_2492468540,0.19393764087809479
q_dad8e3b898,18,d_25550ee314,0.19368027712785743
q_dad8e3b898,19,d_8242b4ea41,0.1936289990176973
q_dad8e3b898,20,d_083198d02d,0.19105098975777118
q_db2ba85f6e,1,d_f8b2945e8d,0.21553222552831924
q_db2ba85f6e,2,d_66ca9ede7e,0.13044896313177512
q_db2ba85f6e,3,d_4e8802e636,0.12730242784705315
q_db2ba85f6e,4,d_96ddd2839e,0.12288279182497414
q_db2ba85f6e,5,d_5e801f8663,0.10784787973972004
q_db2ba85f6e,6,d_dd87e5ff2d,0.10664860215396663
q_db2ba85f6e,7,d_e28efd1153,0.10543884534141013
q_db2ba85f6e,8,d_fc984e20de,0.10101651964227668
q_db2ba85f6e,9,d_915e9c379c,0.09900165758713156
q_db2ba85f6e,10,d_8b90552773,0.09837805312165128
q_db2ba85f6e,11,d_249072edf1,0.09577265701560056
q_db2ba85f6e,12,d_67a9ff3a20,0.09486571266082075
q_db2ba85f6e,13,d_b74758c0fc,0.09419183599294831
q_db2ba85f6e,14,d_d58bcac2e4,0.09072486075420404
q_db2ba85f6e,15,d_af7e1ac3a5,0.0899136213427691
q_db2ba85f6e,16,d_721df03545,0.08485279626662788
q_db2ba85f6e,17,d_87849c8689,0.0843431158722104
q_db2ba85f6e,18,d_a9dbfdbe77,0.08361364386965568
q_db2ba85f6e,19,d_fba8d61ef9,0.08281705194695772
q_db2ba85f6e,20,d_7e1a3c53df,0.08161334995242837
q_db40577851,1,d_48b105390f,0.11946695571035848
q_db40577851,2,d_7ebe65fe6b,0.09522959113287412
q_db40577851,3,d_39fd780536,0.06574709607594918
q_db40577851,4,d_ed1d7dc298,0.05964966984714484
q_db40577851,5,d_336cb51217,0.05954688660166503
q_db40577851,6,d_46e687baa4,0.05771685145490532
q_db40577851,7,d_38f04ea58d,0.05771685145490532
q_db40577851,8,d_f04703dac6,0.05771685145490532
q_db40577851,9,d_9697d8c629,0.05758348449407255
q_db40577851,10,d_9e8da97e56,0.05662314951916856
q_db40577851,11,d_4f14ee05a7,0.056171515059403945
q_db40577851,12,d_b74be035ad,0.05609074628808553
q_db40577851,13,d_1770391919,0.05603564593675556
q_db40577851,14,d_88e4695167,0.055820907445107856
q_db40577851,15,d_b9c02c51e7,0.05021441902674761
q_db40577851,16,d_34971d5c95,0.048206376640429344
q_db40577851,17,d_a419174c33,0.04808385916463891
q_db40577851,18,d_584584141d,0.04745945006498862
q_db40577851,19,d_104c8f7c08,0.04724002622115288
q_db40577851,20,d_ba5ca18f99,0.04665508040433536
q_db90d2e4a7,1,d_68874c6ad6,0.22291927595444985
q_db90d2e4a7,2,d_8b90552773,0.21809781991829624
q_db90d2e4a7,3,d_721df03545,0.21492036211120324
q_db90d2e4a7,4,d_dd87e5ff2d,0.2045640341780428
q_db90d2e4a7,5,d_dec756449e,0.19799750924479828
q_db90d2e4a7,6,d_40fbbf0fca,0.19024575062002624
q_db90d2e4a7,7,d_d58bcac2e4,0.16450182987314577
q_db90d2e4a7,8,d_66ca9ede7e,0.16365114499997566
q_db90d2e4a7,9,d_a9dbfdbe77,0.15057367646242703
q_db90d2e4a7,10,d_87849c8689,0.14670145374426358
q_db90d2e4a7,11,d_f8b2945e8d,0.14614390506988076
q_db90d2e4a7,12,d_68644240fa,0.1450155313580078
q_db90d2e4a7,13,d_7ca81d60bb,0.13640171042537325
q_db90d2e4a7,14,d_5e801f8663,0.13407246717251692
q_db90d2e4a7,15,d_164ac15d17,0.13314684981107391
q_db90d2e4a7,16,d_fba8d61ef9,0.12704371053532187
q_db90d2e4a7,17,d_f5d1f4d96b,0.12169057018348038
q_db90d2e4a7,18,d_b74758c0fc,0.12103668720866093
q_db90d2e4a7,19,d_af7e1ac3a5,0.11944417064443152
q_db90d2e4a7,20,d_a1369d3009,0.11897143695228976
q_dc3f618035,1,d_0216234592,0.2532145460692049
q_dc3f618035,2,d_615ceb0fcb,0.242334986327981
q_dc3f618035,3,d_61c2d77c65,0.16008444852379775
q_dc3f618035,4,d_e96752e1fe,0.14671238861410482
q_dc3f618035,5,d_dec756449e,0.1454037503098967
q_dc3f618035,6,d_d58bcac2e4,0.12185144908557104
q_dc3f618035,7,d_249072edf1,0.11616115024714246
q_dc3f618035,8,d_8fbf57d7ce,0.11588414109797132
q_dc3f618035,9,d_ba5ca18f99,0.11583101267810536
q_dc3f618035,10,d_8b90552773,0.10780909312267717
q_dc3f618035,11,d_721df03545,0.105086739147914
q_dc3f618035,12,d_435d80eff0,0.10216292555269861
q_dc3f618035,13,d_fac20a2a71,0.09903883820334622
q_dc3f618035,14,d_8df79c0571,0.09778431487702378
q_dc3f618035,15,d_177212b4b9,0.09641736279900742
q_dc3f618035,16,d_f5245eda62,0.09295447838463788
q_dc3f618035,17,d_f8b2945e8d,0.09234872320729912
q_dc3f618035,18,d_2696b56a1c,0.09045590208699247
q_dc3f618035,19,d_d68f4ab7ea,0.09006674655246971
q_dc3f618035,20,d_c6069f8aaf,0.08954959630025751
q_dc727075fb,1,d_083198d02d,0.12763242076152892
q_dc727075fb,2,d_f5245eda62,0.12328920722672745
q_dc727075fb,3,d_27974a67a7,0.1221246490855198
q_dc727075fb,4,d_93f6096945,0.12136343055195267
q_dc727075fb,5,d_06ec9a20c4,0.12129322030593306
q_dc727075fb,6,d_c10a29351e,0.1206302780007055
q_dc727075fb,7,d_384357bef5,0.11898030622415945
q_dc727075fb,8,d_1cce586885,0.11797494511212762
q_dc727075fb,9,d_f8787907b3,0.11783392084041172
q_dc727075fb,10,d_f786a55c3e,0.11733632802363897
q_dc727075fb,11,d_249622c773,0.11673941580669342
q_dc727075fb,12,d_de01daec14,0.11492790285079996
q_dc727075fb,13,d_435d80eff0,0.11434649705981337
q_dc727075fb,14,d_c965cc1c03,0.11371656581431422
q_dc727075fb,15,d_168537aacb,0.11366101690638747
q_dc727075fb,16,d_feb3b27190,0.11272576125773956
q_dc727075fb,17,d_177212b4b9,0.1094449808465156
q_dc727075fb,18,d_2e1da709f9,0.10884620554459087
q_dc727075fb,19,d_4754c12753,0.10742374160712789
q_dc727075fb,20,d_7f3cc579a7,0.10662728074303857
q_dde195b1d6,1,d_f04703dac6,0.36521953548752634
q_dde195b1d6,2,d_38f04ea58d,0.36521953548752634
q_dde195b1d6,3,d_46e687baa4,0.36521953548752634
q_dde195b1d6,4,d_975b84fe77,0.3106904932840965
q_dde195b1d6,5,d_69e7c5a79c,0.27439269791543
q_dde195b1d6,6,d_6271360f48,0.22043955818978292
q_dde195b1d6,7,d_df2e58c5a7,0.18275828036348998
q_dde195b1d6,8,d_2e1da709f9,0.1290097618830631
q_dde195b1d6,9,d_addeb51081,0.12524997775413668
q_dde195b1d6,10,d_177212b4b9,0.11894744024893
q_dde195b1d6,11,d_168537aacb,0.11785835856890002
q_dde195b1d6,12,d_de01daec14,0.11665511086776204
q_dde195b1d6,13,d_384357bef5,0.10408440446804376
q_dde195b1d6,14,d_27974a67a7,0.10391559704860368
q_dde195b1d6,15,d_f52abe54f3,0.10077584509462591
q_dde195b1d6,16,d_1a55e7aa62,0.10058734371088142
q_dde195b1d6,17,d_3b92c0aa24,0.1001468852358505
q_dde195b1d6,18,d_1306644842,0.09953234615777667
q_dde195b1d6,19,d_5e2b8e4400,0.09794938903611335
q_dde195b1d6,20,d_f58cc468ee,0.09752710450555947
q_ddf07be7f1,1,d_68644240fa,0.11892341655158092
q_ddf07be7f1,2,d_d58bcac2e4,0.104795654929537
q_ddf07be7f1,3,d_842b2d8316,0.08931046800497043
q_ddf07be7f1,4,d_bd701e0a3d,0.08931046800497043
q_ddf07be7f1,5,d_8c0aaf2600,0.08869995760717654
q_ddf07be7f1,6,d_68874c6ad6,0.08539240448366246
q_ddf07be7f1,7,d_24d4075c2d,0.08384360333003926
q_ddf07be7f1,8,d_d68f4ab7ea,0.08348757961821948
q_ddf07be7f1,9,d_c6069f8aaf,0.08338250439340877
q_ddf07be7f1,10,d_40fbbf0fca,0.08092627932566715
q_ddf07be7f1,11,d_8242b4ea41,0.07925665008818725
q_ddf07be7f1,12,d_f5245eda62,0.07593771122272695
q_ddf07be7f1,13,d_f8787907b3,0.07329185735729574
q_ddf07be7f1,14,d_61e313b506,0.07313463340567623
q_ddf07be7f1,15,d_de01daec14,0.07263001328226693
q_ddf07be7f1,16,d_346e3b3d50,0.0695825558121004
q_ddf07be7f1,17,d_48b105390f,0.06899822700004561
q_ddf07be7f1,18,d_d235ca1c7e,0.06814309352152484
q_ddf07be7f1,19,d_08a83ffb98,0.06603141472920236
q_ddf07be7f1,20,d_25550ee314,0.0656003847619492
q_df9d12f169,1,d_80dfac9545,0.12557942682476594
q_df9d12f169,2,d_7c24dde995,0.11269732697569954
q_df9d12f169,3,d_d4e7d0381b,0.11266244865396556
q_df9d12f169,4,d_721df03545,0.11045436852810264
q_df9d12f169,5,d_b2f62b4d48,0.1083680611895843
q_df9d12f169,6,d_e5a8c96f07,0.10733486132622007
q_df9d12f169,7,d_8357734cfe,0.10600613032239041
q_df9d12f169,8,d_e28efd1153,0.10328345594859943
q_df9d12f169,9,d_ba14b433ab,0.1005384752758324
q_df9d12f169,10,d_ede31c25ba,0.09747880481295976
q_df9d12f169,11,d_68644240fa,0.09598370356639292
q_df9d12f169,12,d_6c8b749b65,0.09395092952900624
q_df9d12f169,13,d_61586847b7,0.08764820783516801
q_df9d12f169,14,d_aee4be7cac,0.08750425241338151
q_df9d12f169,15,d_f8b2945e8d,0.08638626373532766
q_df9d12f169,16,d_7ca81d60bb,0.08599426038179196
q_df9d12f169,17,d_d58bcac2e4,0.08360982131428081
q_df9d12f169,18,d_de01daec14,0.08092035426648585
q_df9d12f169,19,d_f5245eda62,0.07768795345998633
q_df9d12f169,20,d_61c2d77c65,0.07733708212611981
q_e120dec89d,1,d_d235ca1c7e,0.15244837882517637
q_e120dec89d,2,d_61e313b506,0.13580449021946822
q_e120dec89d,3,d_48b105390f,0.13423057978667932
q_e120dec89d,4,d_6c8b749b65,0.11108427720391494
q_e120dec89d,5,d_1f74238452,0.07054849723501545
q_e120dec89d,6,d_40fbbf0fca,0.06464420920398532
q_e120dec89d,7,d_68874c6ad6,0.06089949409710882
q_e120dec89d,8,d_249622c773,0.05471910698961471
q_e120dec89d,9,d_4d31bd4af0,0.04940207215778147
q_e120dec89d,10,d_8357734cfe,0.048900620141477245
q_e120dec89d,11,d_24d4075c2d,0.04727785458653541
q_e120dec89d,12,d_48fa1cfb1b,0.04598042032172145
q_e120dec89d,13,d_aee4be7cac,0.045893496592136804
q_e120dec89d,14,d_ba14b433ab,0.04524773319396626
q_e120dec89d,15,d_a6ac27c3d3,0.042001289492015134
q_e120dec89d,16,d_327a0b5456,0.042001289492015134
q_e120dec89d,17,d_416995fc53,0.042001289492015134
q_e120dec89d,18,d_98e4903f86,0.04197004754689535
q_e120dec89d,19,d_67a9ff3a20,0.04158806256826301
q_e120dec89d,20,d_4dfa4ed962,0.04157012438528509
q_e1eef1e6ff,1,d_6c8b749b65,0.17597496964808163
q_e1eef1e6ff,2,d_3be090e466,0.15147001347154082
q_e1eef1e6ff,3,d_1227f2b2e3,0.148149950111379
q_e1eef1e6ff,4,d_9425574d98,0.148149950111379
q_e1eef1e6ff,5,d_95aede4009,0.147117608615843
q_e1eef1e6ff,6,d_39391ec3de,0.14707796363560202
q_e1eef1e6ff,7,d_0e04b72ff5,0.1468952452532487
q_e1eef1e6ff,8,d_f21aac3c25,0.14604868741010205
q_e1eef1e6ff,9,d_5b3f5eacdc,0.14504481314402723
q_e1eef1e6ff,10,d_e8fbd7dd73,0.14491395500673912
q_e1eef1e6ff,11,d_d57de4d226,0.14491395500673912
q_e1eef1e6ff,12,d_57488b35b7,0.14491395500673912
q_e1eef1e6ff,13,d_700d3f85e1,0.14491395500673912
q_e1eef1e6ff,14,d_022be65cc0,0.14491395500673912
q_e1eef1e6ff,15,d_649b5e94a2,0.13923225764661856
q_e1eef1e6ff,16,d_7912105a5e,0.1344312911263327
q_e1eef1e6ff,17,d_7faa7ca348,0.13269055609416747
q_e1eef1e6ff,18,d_5f7032f6d2,0.13198645964188038
q_e1eef1e6ff,19,d_b5c5cd5746,0.13064671974686998
q_e1eef1e6ff,20,d_c00e1cfce8,0.13025857115121503
q_e226438cc2,1,d_21e0ba1f08,0.21466315965505411
q_e226438cc2,2,d_4a9981e720,0.1772314809692893
q_e226438cc2,3,d_68644240fa,0.16731352647922143
q_e226438cc2,4,d_d235ca1c7e,0.16342153439482193
q_e226438cc2,5,d_c24c04ae45,0.16331239059368455
q_e226438cc2,6,d_6c8b749b65,0.15140632840547152
q_e226438cc2,7,d_6c4d07449c,0.141151634858524
q_e226438cc2,8,d_4e77c29dc6,0.13775273007311525
q_e226438cc2,9,d_a9a59816ed,0.1353505961490827
q_e226438cc2,10,d_6090bc3aeb,0.13461281630080618
q_e226438cc2,11,d_4d31bd4af0,0.13396770777275893
q_e226438cc2,12,d_1f74238452,0.13236920138789238
q_e226438cc2,13,d_b25f50310e,0.12166794197690278
q_e226438cc2,14,d_c43cad7282,0.12070996501776829
q_e226438cc2,15,d_721df03545,0.11969379995782047
q_e226438cc2,16,d_87849c8689,0.11446802641502166
q_e226438cc2,17,d_7ca81d60bb,0.11032701157116749
q_e226438cc2,18,d_fba8d61ef9,0.10870257875884692
q_e226438cc2,19,d_5e801f8663,0.10532980624638182
q_e226438cc2,20,d_d58bcac2e4,0.1025461456393361
q_e24279f61e,1,d_6c8b749b65,0.2211241920134356
q_e24279f61e,2,d_4754c12753,0.12422608761394473
q_e24279f61e,3,d_d58bcac2e4,0.11335771453312665
q_e24279f61e,4,d_40fbbf0fca,0.10106424719973368
q_e24279f61e,5,d_68874c6ad6,0.10097511594609838
q_e24279f61e,6,d_68644240fa,0.09832703363212514
q_e24279f61e,7,d_04962ca9ed,0.08205013164970383
q_e24279f61e,8,d_c8ea5907a4,0.07826582231935902
q_e24279f61e,9,d_82491d29e0,0.07476298919743396
q_e24279f61e,10,d_c3f616e87e,0.07476298919743396
q_e24279f61e,11,d_0a5b46cf04,0.07476298919743396
q_e24279f61e,12,d_842005b9c5,0.07476298919743396
q_e24279f61e,13,d_61e313b506,0.06937378902375077
q_e24279f61e,14,d_b74758c0fc,0.06562923645628572
q_e24279f61e,15,d_a99e2c01f3,0.06448059534406496
q_e24279f61e,16,d_416995fc53,0.0631024277277186
q_e24279f61e,17,d_addeb51081,0.0621057736480446
q_e24279f61e,18,d_d85afb9609,0.06206049151050248
q_e24279f61e,19,d_98e4903f86,0.05986130984051401
q_e24279f61e,20,d_327a0b5456,0.0597549952337953
q_e26122b15f,1,d_956682cc66,0.23791827845616853
q_e26122b15f,2,d_b33fcee2c6,0.1462263292941039
q_e26122b15f,3,d_f5245eda62,0.08441800022903681
q_e26122b15f,4,d_ba5ca18f99,0.07719909920595208
q_e26122b15f,5,d_d235ca1c7e,0.07671515327532336
q_e26122b15f,6,d_f8787907b3,0.07477018331339336
q_e26122b15f,7,d_de01daec14,0.07168806488623047
q_e26122b15f,8,d_d68f4ab7ea,0.06801962816135372
q_e26122b15f,9,d_c6069f8aaf,0.06793402048469957
q_e26122b15f,10,d_fac20a2a71,0.06398243822545346
q_e26122b15f,11,d_f786a55c3e,0.06147378715242219
q_e26122b15f,12,d_b2f62b4d48,0.06119631844975886
q_e26122b15f,13,d_2eea1a7eec,0.06111260674873344
q_e26122b15f,14,d_61586847b7,0.05958677209142768
q_e26122b15f,15,d_aee4be7cac,0.0565251455080113
q_e26122b15f,16,d_8357734cfe,0.054692573437097616
q_e26122b15f,17,d_346e3b3d50,0.054147257572127606
q_e26122b15f,18,d_feb3b27190,0.05307856279461187
q_e26122b15f,19,d_ede31c25ba,0.05169819694950243
q_e26122b15f,20,d_3429a1a6eb,0.05140081769335701
q_e347d40673,1,d_48b105390f,0.0997900711721705
q_e347d40673,2,d_a9a59816ed,0.09865928169159076
q_e347d40673,3,d_4e77c29dc6,0.09782959065447826
q_e347d40673,4,d_4d31bd4af0,0.09739167885919837
q_e347d40673,5,d_b25f50310e,0.09672715935674078
q_e347d40673,6,d_4a9981e720,0.09576773117799973
q_e347d40673,7,d_c24c04ae45,0.09545336386058355
q_e347d40673,8,d_1f74238452,0.09428527301600276
q_e347d40673,9,d_531c852674,0.07913686327689169
q_e347d40673,10,d_eb1e8c0b16,0.07680477835196316
q_e347d40673,11,d_03bee6a656,0.07365735788010463
q_e347d40673,12,d_cc4fd16867,0.0732479544946085
q_e347d40673,13,d_346e3b3d50,0.06828602465832018
q_e347d40673,14,d_04ba7f2e18,0.05996407492571988
q_e347d40673,15,d_72fb6411f0,0.05927612291276106
q_e347d40673,16,d_61e313b506,0.0576847835517629
q_e347d40673,17,d_67a9ff3a20,0.056803978761110485
q_e347d40673,18,d_de01daec14,0.05560660973135236
q_e347d40673,19,d_d68f4ab7ea,0.053877355334898264
q_e347d40673,20,d_93f6096945,0.05157035143530666
q_e3b3b5b950,1,d_ce94f32ecd,0.34557544363765114
q_e3b3b5b950,2,d_3d8e1ad86f,0.3442323871999032
q_e3b3b5b950,3,d_39fd780536,0.3412783238328363
q_e3b3b5b950,4,d_f5d1f4d96b,0.32264135824391865
q_e3b3b5b950,5,d_2d7e346926,0.2702541476943887
q_e3b3b5b950,6,d_10c30d1a6c,0.22672266906104283
q_e3b3b5b950,7,d_9697d8c629,0.21731779920860453
q_e3b3b5b950,8,d_2eea1a7eec,0.2056028958067176
q_e3b3b5b950,9,d_61e313b506,0.13131232567216883
q_e3b3b5b950,10,d_48b105390f,0.12979047732241838
q_e3b3b5b950,11,d_d235ca1c7e,0.12631707826548272
q_e3b3b5b950,12,d_6c8b749b65,0.11571622230396854
q_e3b3b5b950,13,d_40fbbf0fca,0.10084698051533311
q_e3b3b5b950,14,d_dd87e5ff2d,0.09759993509518308
q_e3b3b5b950,15,d_4e8802e636,0.0970911477991454
q_e3b3b5b950,16,d_68874c6ad6,0.09500510827234548
q_e3b3b5b950,17,d_66ca9ede7e,0.0746593461553569
q_e3b3b5b950,18,d_ff78d23d5d,0.07093218000003915
q_e3b3b5b950,19,d_2696b56a1c,0.0708650562132421
q_e3b3b5b950,20,d_6d053161ab,0.0696437704244758
q_e4b15d0b61,1,d_2eea1a7eec,0.1520121793338147
q_e4b15d0b61,2,d_48b105390f,0.13130633034027578
q_e4b15d0b61,3,d_61e313b506,0.1303146528606461
q_e4b15d0b61,4,d_d235ca1c7e,0.11158400572040907
q_e4b15d0b61,5,d_531c852674,0.10765767013949513
q_e4b15d0b61,6,d_ce94f32ecd,0.10262366954179632
q_e4b15d0b61,7,d_346e3b3d50,0.09151289131471635
q_e4b15d0b61,8,d_f7409819ca,0.07679216147789104
q_e4b15d0b61,9,d_2492468540,0.07367965086172025
