qid,rank,doc_id,score
q_e7821d2bf5,4,d_8a5468809e,0.13696108300616333
q_e7821d2bf5,5,d_615ceb0fcb,0.13366640839483454
q_e81a6831f7,1,d_0216234592,0.07047068617722121
q_e81a6831f7,2,d_7a75d1b6d8,0.06868926053035411
q_e81a6831f7,3,d_249072edf1,0.06472352202839052
q_e81a6831f7,4,d_7ca81d60bb,0.04859597199424797
q_e81a6831f7,5,d_f8b2945e8d,0.04753575245783289
q_e8233faa66,1,d_7ebe65fe6b,0.13007455710102608
q_e8233faa66,2,d_24d4075c2d,0.11177948986252967
q_e8233faa66,3,d_842b2d8316,0.11075321356458492
q_e8233faa66,4,d_bd701e0a3d,0.11075321356458492
q_e8233faa66,5,d_04962ca9ed,0.10810808864603261
q_ea65943648,1,d_4e8802e636,0.16388006205995168
q_ea65943648,2,d_66ca9ede7e,0.1381259001127971
q_ea65943648,3,d_96ddd2839e,0.05550253997974913
q_ea65943648,4,d_3d8e1ad86f,0.047591016819058786
q_ea65943648,5,d_ce94f32ecd,0.04612173966228497
q_ea79990d7b,1,d_61e313b506,0.05786696543632391
q_ea79990d7b,2,d_48b105390f,0.05669623914959436
q_ea79990d7b,3,d_f5d1f4d96b,0.03371704334543111
q_ea79990d7b,4,d_42a2521124,0.02284070299041894
q_ea79990d7b,5,d_3d8e1ad86f,0.021091101569219766
q_ea9ec283e3,1,d_0216234592,0.10206206148227615
q_ea9ec283e3,2,d_7a75d1b6d8,0.10052555983229869
q_ea9ec283e3,3,d_249072edf1,0.07604641242123973
q_ea9ec283e3,4,d_f8b2945e8d,0.05985678747586673
q_ea9ec283e3,5,d_66ca9ede7e,0.056540567721619264
q_eb5cd5b1d7,1,d_3b92c0aa24,0.18239261287111463
q_eb5cd5b1d7,2,d_f8787907b3,0.08166735563549017
q_eb5cd5b1d7,3,d_66ca9ede7e,0.07756243279642078
q_eb5cd5b1d7,4,d_de01daec14,0.07601252081385262
q_eb5cd5b1d7,5,d_1cce586885,0.0749034266596427
q_ec70a3d758,1,d_61e313b506,0.11864415226720404
q_ec70a3d758,2,d_d235ca1c7e,0.10640997658888021
q_ec70a3d758,3,d_48b105390f,0.10495547788249662
q_ec70a3d758,4,d_68874c6ad6,0.10329158313985916
q_ec70a3d758,5,d_40fbbf0fca,0.08416964105717045
q_ec9e0836f6,1,d_9697d8c629,0.07332921036484577
q_ec9e0836f6,2,d_2eea1a7eec,0.06710210055103077
q_ec9e0836f6,3,d_2d7e346926,0.055595716267969324
q_ec9e0836f6,4,d_addeb51081,0.05431436878658225
q_ec9e0836f6,5,d_f5245eda62,0.05345857823592057
q_edcb1847d7,1,d_48b105390f,0.17943694029097151
q_edcb1847d7,2,d_61e313b506,0.16474174465891847
q_edcb1847d7,3,d_d235ca1c7e,0.12216054085506795
q_edcb1847d7,4,d_3b12d1fbd6,0.11873802840549827
q_edcb1847d7,5,d_dd8bca0bb0,0.1085055502191209
q_edf9dbad75,1,d_d235ca1c7e,0.1861784367102165
q_edf9dbad75,2,d_48b105390f,0.18491484542782036
q_edf9dbad75,3,d_61e313b506,0.16992341526462096
q_edf9dbad75,4,d_2eea1a7eec,0.1517574022062833
q_edf9dbad75,5,d_3b12d1fbd6,0.12168832643321789
q_ee9bdc38ff,1,d_04ba7f2e18,0.12026638979581286
q_ee9bdc38ff,2,d_4d31bd4af0,0.11121006007554016
q_ee9bdc38ff,3,d_c24c04ae45,0.10864385874342192
q_ee9bdc38ff,4,d_531c852674,0.10642733025413631
q_ee9bdc38ff,5,d_26c9935c0d,0.10629936222151698
q_eef64b8543,1,d_ed1d7dc298,0.08244450657819559
q_eef64b8543,2,d_7ebe65fe6b,0.042254070578573145
q_eef64b8543,3,d_4754c12753,0.04075151812433486
q_eef64b8543,4,d_c90cd76b01,0.037142635429728454
q_eef64b8543,5,d_04962ca9ed,0.03401584965999497
q_ef25c4d196,1,d_67a9ff3a20,0.1326510031524975
q_ef25c4d196,2,d_c10a29351e,0.12885292994126787
q_ef25c4d196,3,d_93f6096945,0.12858871606820407
q_ef25c4d196,4,d_27974a67a7,0.12699708447963726
q_ef25c4d196,5,d_083198d02d,0.12588999955147379
q_ef6cf68c41,1,d_f7409819ca,0.12395046366521995
q_ef6cf68c41,2,d_864ea6a455,0.070608607525782
q_ef6cf68c41,3,d_21e0ba1f08,0.05053970051236484
q_ef6cf68c41,4,d_ce94f32ecd,0.04883421009231996
q_ef6cf68c41,5,d_249072edf1,0.03811982792183072
q_efe5868f39,1,d_f7409819ca,0.10073372736663255
q_efe5868f39,2,d_9697d8c629,0.07943267882338023
q_efe5868f39,3,d_72fb6411f0,0.07773355972884158
q_efe5868f39,4,d_864ea6a455,0.06843678335438055
q_efe5868f39,5,d_33bed2d15f,0.06345291744612791
q_f00cd2abff,1,d_dec756449e,0.06387051909050878
q_f00cd2abff,2,d_249072edf1,0.056848478088773
q_f00cd2abff,3,d_fba8d61ef9,0.05664907530168941
q_f00cd2abff,4,d_f9572383d4,0.05644488834428581
q_f00cd2abff,5,d_2d7e346926,0.05505647971513436
q_f12dfb5bfe,1,d_e96752e1fe,0.20310359119302376
q_f12dfb5bfe,2,d_d85afb9609,0.18821974189191015
q_f12dfb5bfe,3,d_58f5048e9c,0.16398484245929112
q_f12dfb5bfe,4,d_615ceb0fcb,0.10588774684362776
q_f12dfb5bfe,5,d_8b90552773,0.09688354058369035
q_f17c114700,1,d_48b105390f,0.1520654303796598
q_f17c114700,2,d_d235ca1c7e,0.15116312380317531
q_f17c114700,3,d_61e313b506,0.13840676218528503
q_f17c114700,4,d_2eea1a7eec,0.08533897155910918
q_f17c114700,5,d_2d7a6ab2bc,0.08037536505529054
q_f20bac1265,1,d_0570687d63,0.09658233354193335
q_f20bac1265,2,d_ffa6ec73b0,0.08904437019213154
q_f20bac1265,3,d_c1d323537d,0.08816260545941473
q_f20bac1265,4,d_4d2febd25e,0.08053118953542572
q_f20bac1265,5,d_23aefc8b94,0.07701284609683853
q_f23e777b6f,1,d_6b1d2d1545,0.07464408525223114
q_f23e777b6f,2,d_ff78d23d5d,0.07143301896881614
q_f23e777b6f,3,d_f9572383d4,0.06897623079707338
q_f23e777b6f,4,d_6d053161ab,0.062446502323111656
q_f23e777b6f,5,d_e418fd6561,0.06151862558301627
q_f246a785fe,1,d_48b105390f,0.14550124499958766
q_f246a785fe,2,d_61e313b506,0.1293379162826331
q_f246a785fe,3,d_d235ca1c7e,0.10775946980685709
q_f246a785fe,4,d_2d7e346926,0.09543485837306238
q_f246a785fe,5,d_9697d8c629,0.09072726783616791
q_f25756cd28,1,d_3b92c0aa24,0.14332481158441113
q_f25756cd28,2,d_31ef7f91a8,0.06041837178476317
q_f25756cd28,3,d_cc4fd16867,0.056332702410368654
q_f25756cd28,4,d_346e3b3d50,0.04953039941814252
q_f25756cd28,5,d_3429a1a6eb,0.04454351237768492
q_f2ab93c2a6,1,d_c75488320c,0.08026440662926398
q_f2ab93c2a6,2,d_67a9ff3a20,0.06958120159577075
q_f2ab93c2a6,3,d_f8787907b3,0.06729309512773685
q_f2ab93c2a6,4,d_168537aacb,0.06488592388220754
q_f2ab93c2a6,5,d_f786a55c3e,0.06380098701704293
q_f2c970ea84,1,d_68644240fa,0.07815678857771731
q_f2c970ea84,2,d_864ea6a455,0.0780854981627664
q_f2c970ea84,3,d_346e3b3d50,0.0726116822965248
q_f2c970ea84,4,d_21e0ba1f08,0.07255421886740324
q_f2c970ea84,5,d_fac20a2a71,0.06990567050174605
q_f2f6afe35a,1,d_addeb51081,0.0789829528896305
q_f2f6afe35a,2,d_f5245eda62,0.06776929628703966
q_f2f6afe35a,3,d_cd60802fb6,0.06540158079227992
q_f2f6afe35a,4,d_3429a1a6eb,0.06503142825847578
q_f2f6afe35a,5,d_31ef7f91a8,0.062137481688192026
q_f34b2cbe08,1,d_9425574d98,0.09201164678359133
q_f34b2cbe08,2,d_1227f2b2e3,0.09201164678359133
q_f34b2cbe08,3,d_f21aac3c25,0.09089847215897875
q_f34b2cbe08,4,d_327a0b5456,0.08637724382221601
q_f34b2cbe08,5,d_da27422935,0.08566982068289222
q_f36e4fa0d2,1,d_d235ca1c7e,0.15137487296602872
q_f36e4fa0d2,2,d_61e313b506,0.14261159636732068
q_f36e4fa0d2,3,d_48b105390f,0.12823325606591338
q_f36e4fa0d2,4,d_531c852674,0.06486325036390705
q_f36e4fa0d2,5,d_c43cad7282,0.05349459871460195
q_f394e2c16c,1,d_61e313b506,0.16841730382646494
q_f394e2c16c,2,d_48b105390f,0.16511675411235602
q_f394e2c16c,3,d_d235ca1c7e,0.1451204489621063
q_f394e2c16c,4,d_653d63a4e2,0.08504325644423104
q_f394e2c16c,5,d_1beb3994bf,0.08424777319733404
q_f3b4dafa94,1,d_f8787907b3,0.0767626392632056
q_f3b4dafa94,2,d_de01daec14,0.07210441580080842
q_f3b4dafa94,3,d_f5245eda62,0.06821421296649686
q_f3b4dafa94,4,d_2eea1a7eec,0.06463875335404203
q_f3b4dafa94,5,d_df2e58c5a7,0.06263383036127387
q_f3c7a44e99,1,d_d235ca1c7e,0.13482234038699825
q_f3c7a44e99,2,d_61e313b506,0.13252151496121123
q_f3c7a44e99,3,d_48b105390f,0.11624633703191799
q_f3c7a44e99,4,d_2eea1a7eec,0.08221257327192866
q_f3c7a44e99,5,d_72fb6411f0,0.08025520066915945
q_f422f1bd27,1,d_2d7a6ab2bc,0.19221285849521216
q_f422f1bd27,2,d_48b105390f,0.19138915958777308
q_f422f1bd27,3,d_61e313b506,0.1894666800920667
q_f422f1bd27,4,d_d235ca1c7e,0.13900841498633
q_f422f1bd27,5,d_2d7e346926,0.1320552052799822
q_f431e5bb28,1,d_e96752e1fe,0.09190572805830288
q_f431e5bb28,2,d_d85afb9609,0.08104843034333828
q_f431e5bb28,3,d_58f5048e9c,0.07136438385592075
q_f431e5bb28,4,d_289c761157,0.055261408249437885
q_f431e5bb28,5,d_e84594b7e4,0.05223690315322803
q_f432ce34d6,1,d_f8787907b3,0.06730299482362334
q_f432ce34d6,2,d_2eea1a7eec,0.06359215350163486
q_f432ce34d6,3,d_61354d07de,0.06337475591716911
q_f432ce34d6,4,d_0a976dd018,0.063170630283589
q_f432ce34d6,5,d_de01daec14,0.06213984133903478
q_f448435b1f,1,d_a39559a85e,0.08026787638163102
q_f448435b1f,2,d_3429a1a6eb,0.060704605126179395
q_f448435b1f,3,d_addeb51081,0.05676495981127485
q_f448435b1f,4,d_346e3b3d50,0.05457887562019932
q_f448435b1f,5,d_4754c12753,0.05428588375143614
q_f4eb831f83,1,d_b2f62b4d48,0.11707622052255667
q_f4eb831f83,2,d_c965cc1c03,0.11562244962900307
q_f4eb831f83,3,d_61586847b7,0.10759486549083423
q_f4eb831f83,4,d_aee4be7cac,0.1030516996606357
q_f4eb831f83,5,d_ede31c25ba,0.10069253103379049
q_f5064b980a,1,d_8c0aaf2600,0.1218533616702092
q_f5064b980a,2,d_3d2e6d4fc4,0.11704210417825094
q_f5064b980a,3,d_e5a8c96f07,0.11558214332755475
q_f5064b980a,4,d_7e1a3c53df,0.10985726975583945
q_f5064b980a,5,d_e43ae8cea1,0.10671409788387734
q_f50f68fb9c,1,d_6c8b749b65,0.17739853152705498
q_f50f68fb9c,2,d_de01daec14,0.13342483417315354
q_f50f68fb9c,3,d_2eea1a7eec,0.13128513906673359
q_f50f68fb9c,4,d_f8787907b3,0.11734951088427106
q_f50f68fb9c,5,d_d68f4ab7ea,0.11414645305214864
q_f57e173f5a,1,d_c7a07af3d0,0.060609347755483836
q_f57e173f5a,2,d_84772ae936,0.04000279836004489
q_f57e173f5a,3,d_2f76a499e0,0.04000279836004489
q_f57e173f5a,4,d_2a93df0cd3,0.038862659269616545
q_f57e173f5a,5,d_7ebe65fe6b,0.034128913292391296
q_f7029e799a,1,d_327a0b5456,0.11835535316222427
q_f7029e799a,2,d_da27422935,0.11738603170920213
q_f7029e799a,3,d_9425574d98,0.09767570213394607
q_f7029e799a,4,d_1227f2b2e3,0.09767570213394607
q_f7029e799a,5,d_f21aac3c25,0.09649400267678435
q_f7213e1904,1,d_d235ca1c7e,0.17028255481595017
q_f7213e1904,2,d_61e313b506,0.15036902445992567
q_f7213e1904,3,d_48b105390f,0.13646692525516071
q_f7213e1904,4,d_72fb6411f0,0.10936150382234777
q_f7213e1904,5,d_3b12d1fbd6,0.09235508944702672
q_f7557ae910,1,d_fb0f7e9797,0.13821766891906545
q_f7557ae910,2,d_de01daec14,0.13132205271110814
q_f7557ae910,3,d_f8787907b3,0.1308832046173502
q_f7557ae910,4,d_647812641b,0.12775090789607801
q_f7557ae910,5,d_31ef7f91a8,0.12243735258164205
q_f894b438c1,1,d_f687b4ecee,0.07647521852369603
q_f894b438c1,2,d_ed1d7dc298,0.06293398310496007
q_f894b438c1,3,d_6b1d2d1545,0.06276109684619836
q_f894b438c1,4,d_7ebe65fe6b,0.053292629273539276
q_f894b438c1,5,d_f04703dac6,0.047181389443551956
q_f8cc0dd176,1,d_61e313b506,0.2522574328079688
q_f8cc0dd176,2,d_48b105390f,0.24935149316243452
q_f8cc0dd176,3,d_d235ca1c7e,0.1774997152059151
q_f8cc0dd176,4,d_1f74238452,0.13178949743748422
q_f8cc0dd176,5,d_68874c6ad6,0.1271909170945462
q_f945b60ee2,1,d_1bb696c3c5,0.057166515255876474
q_f945b60ee2,2,d_168537aacb,0.05216204907387144
q_f945b60ee2,3,d_7f3cc579a7,0.051534191149864204
q_f945b60ee2,4,d_f687b4ecee,0.05086851259891677
q_f945b60ee2,5,d_083198d02d,0.05074138871010092
q_f94daf45f7,1,d_f04703dac6,0.10778960988003854
q_f94daf45f7,2,d_46e687baa4,0.10778960988003854
q_f94daf45f7,3,d_38f04ea58d,0.10778960988003854
q_f94daf45f7,4,d_9b6fe03c73,0.07644260315909271
q_f94daf45f7,5,d_dec756449e,0.049983321468655986
q_f95d768ca4,1,d_9d7c376f06,0.22601640436367004
q_f95d768ca4,2,d_f9946fb039,0.13379423619740163
q_f95d768ca4,3,d_04962ca9ed,0.11433644153634911
q_f95d768ca4,4,d_7c279e42ed,0.10021210714616843
q_f95d768ca4,5,d_8a4c11ed74,0.08857018427140256
q_f9a03b48aa,1,d_e28efd1153,0.20879852850471134
q_f9a03b48aa,2,d_48b105390f,0.18113304651854994
q_f9a03b48aa,3,d_61e313b506,0.17698226807299425
q_f9a03b48aa,4,d_a3ea97ebfc,0.1610141666580619
q_f9a03b48aa,5,d_4a9981e720,0.15498571643011025
q_fab0f4c6ec,1,d_5e801f8663,0.10830053900724303
q_fab0f4c6ec,2,d_e5a8c96f07,0.09781473631654364
q_fab0f4c6ec,3,d_8b90552773,0.09437222920769428
q_fab0f4c6ec,4,d_dec756449e,0.0826748199513955
q_fab0f4c6ec,5,d_40fbbf0fca,0.08222700282652703
q_faf1dc8722,1,d_40fbbf0fca,0.1860131602715893
q_faf1dc8722,2,d_68874c6ad6,0.1854746890983298
q_faf1dc8722,3,d_87849c8689,0.15391468012980813
q_faf1dc8722,4,d_f8b2945e8d,0.15193605117203698
q_faf1dc8722,5,d_721df03545,0.15097861613747318
q_fb21fbb4c1,1,d_f8787907b3,0.12495726204570737
q_fb21fbb4c1,2,d_de01daec14,0.1234948523999691
q_fb21fbb4c1,3,d_f5245eda62,0.11634673921765852
q_fb21fbb4c1,4,d_1cce586885,0.1162276172622602
q_fb21fbb4c1,5,d_f786a55c3e,0.11498587215279843
q_fbbe22282c,1,d_61e313b506,0.11404711877313158
q_fbbe22282c,2,d_48b105390f,0.0988679580314812
q_fbbe22282c,3,d_d235ca1c7e,0.09697806648438553
q_fbbe22282c,4,d_531c852674,0.07511662173252649
q_fbbe22282c,5,d_c43cad7282,0.06673348927771655
q_fd7b51185a,1,d_26c9935c0d,0.14749143673691426
q_fd7b51185a,2,d_847075be4b,0.14749143673691426
q_fd7b51185a,3,d_6a45b2dfee,0.1252841831326638
q_fd7b51185a,4,d_f8787907b3,0.06789177069032036
q_fd7b51185a,5,d_de01daec14,0.06183223027687662
q_fe6d1ceb1c,1,d_de01daec14,0.17354012795946028
q_fe6d1ceb1c,2,d_f8787907b3,0.16563207643285696
q_fe6d1ceb1c,3,d_b2f62b4d48,0.1588654074800432
q_fe6d1ceb1c,4,d_f5245eda62,0.15822866648168307
q_fe6d1ceb1c,5,d_aee4be7cac,0.14908807345452146
q_fecd3139a0,1,d_21e0ba1f08,0.1965894274032375
q_fecd3139a0,2,d_346e3b3d50,0.13997366145881332
q_fecd3139a0,3,d_6090bc3aeb,0.12568475123199566
q_fecd3139a0,4,d_cc4fd16867,0.12456302493113167
q_fecd3139a0,5,d_fac20a2a71,0.12189515716374234
q_ff800b7dbd,1,d_f8787907b3,0.09111392958011172
q_ff800b7dbd,2,d_f5245eda62,0.08079951548847633
q_ff800b7dbd,3,d_67a9ff3a20,0.07897037246469439
q_ff800b7dbd,4,d_de01daec14,0.07830418080757823
q_ff800b7dbd,5,d_addeb51081,0.07469696956241997
